workers,batch_size,flow_tracking,signatures,threat_intel,ml_detection,correlation,with_feed_data,lat_min_us,lat_max_us,lat_avg_us,lat_p50_us,lat_p95_us,lat_p99_us,events_per_sec,packets_per_sec,bytes_per_sec,total_events,duration_ms,detection_to_alert_us,alert_to_action_us,correlation_time_us,notifications_sent
8,100,true,false,false,false,true,true,364,382,370,372,380,382,269389.18,269389.18,404083767.53,5000,18,370,50,74,50
8,100,true,false,false,true,false,false,847,945,882,874,942,945,113161.65,113161.65,169742468.09,5000,44,882,10,0,0
8,100,true,false,false,true,false,true,864,947,873,873,880,947,114397.39,114397.39,171596088.43,5000,43,873,10,0,0
8,100,true,false,false,true,true,false,990,1076,1005,999,1059,1076,99426.79,99426.79,149140182.98,5000,50,1005,50,201,50
8,100,true,false,false,true,true,true,989,1058,999,998,1010,1058,100016.21,100016.21,150024318.94,5000,49,999,50,199,50
8,100,true,false,true,false,false,false,237,367,270,267,281,367,368851.52,368851.52,553277282.66,5000,13,270,10,0,0
8,100,true,false,true,false,false,true,428,445,435,435,437,445,229475.63,229475.63,344213446.12,5000,21,435,10,0,0
8,100,true,false,true,false,true,false,390,486,400,397,405,486,249428.53,249428.53,374142801.43,5000,20,400,50,80,50
8,100,true,false,true,false,true,true,554,633,567,566,576,633,176152.14,176152.14,264228213.70,5000,28,567,50,113,50
8,100,true,false,true,true,false,false,867,983,906,903,972,983,110265.76,110265.76,165398643.48,5000,45,906,10,0,0
8,100,true,false,true,true,false,true,1057,1212,1078,1070,1140,1212,92634.37,92634.37,138951556.04,5000,53,1078,10,0,0
8,100,true,false,true,true,true,false,1000,1110,1028,1024,1082,1110,97147.54,97147.54,145721307.65,5000,51,1028,50,205,50
8,100,true,false,true,true,true,true,1164,1265,1195,1190,1220,1265,83610.24,83610.24,125415356.85,5000,59,1195,50,239,50
8,100,true,true,false,false,false,false,490,605,500,497,513,605,199599.57,199599.57,299399356.99,5000,25,500,10,0,0
8,100,true,true,false,false,false,true,493,559,499,498,508,559,199788.45,199788.45,299682672.01,5000,25,499,10,0,0
8,100,true,true,false,false,true,false,614,707,633,624,689,707,157789.37,157789.37,236684052.64,5000,31,633,50,126,50
8,100,true,true,false,false,true,true,619,709,630,624,697,709,158359.52,158359.52,237539275.54,5000,31,630,50,126,50
8,100,true,true,false,true,false,false,1115,1235,1150,1130,1202,1235,86873.89,86873.89,130310833.21,5000,57,1150,10,0,0
8,100,true,true,false,true,false,true,1077,1217,1147,1134,1198,1217,87103.44,87103.44,130655155.82,5000,57,1147,10,0,0
8,100,true,true,false,true,true,false,1240,1363,1278,1255,1330,1363,78150.70,78150.70,117226049.05,5000,63,1278,50,255,50
8,100,true,true,false,true,true,true,1231,1347,1277,1260,1333,1347,78246.49,78246.49,117369740.36,5000,63,1277,50,255,50
8,100,true,true,true,false,false,false,515,618,526,523,550,618,189870.69,189870.69,284806041.96,5000,26,526,10,0,0
8,100,true,true,true,false,false,true,654,698,685,685,695,698,145770.99,145770.99,218656488.82,5000,34,685,10,0,0
8,100,true,true,true,false,true,false,639,706,647,647,658,706,154278.36,154278.36,231417534.53,5000,32,647,50,129,50
8,100,true,true,true,false,true,true,783,818,808,810,813,818,123653.58,123653.58,185480373.77,5000,40,808,50,161,50
8,100,true,true,true,true,false,false,1140,1223,1163,1150,1222,1223,85886.56,85886.56,128829838.41,5000,58,1163,10,0,0
8,100,true,true,true,true,false,true,1304,1425,1337,1323,1398,1425,74710.38,74710.38,112065569.42,5000,66,1337,10,0,0
8,100,true,true,true,true,true,false,1274,1381,1309,1291,1360,1381,76333.27,76333.27,114499906.32,5000,65,1309,50,261,50
8,100,true,true,true,true,true,true,1429,1563,1477,1464,1546,1563,67645.62,67645.62,101468429.46,5000,73,1477,50,295,50
8,1000,false,false,false,false,false,false,1303,1405,1344,1326,1392,1405,743146.55,743146.55,1114719830.78,50000,67,1344,10,0,0
8,1000,false,false,false,false,false,true,1303,1430,1348,1365,1396,1430,741042.33,741042.33,1111563492.75,50000,67,1348,10,0,0
8,1000,false,false,false,false,true,false,2556,2667,2594,2580,2646,2667,385247.83,385247.83,577871737.84,50000,129,2594,50,518,50
8,1000,false,false,false,false,true,true,2565,2683,2603,2585,2670,2683,383965.22,383965.22,575947833.32,50000,130,2603,50,520,50
8,1000,false,false,false,true,false,false,7562,7654,7596,7585,7648,7654,131605.69,131605.69,197408540.18,50000,379,7596,10,0,0
8,1000,false,false,false,true,false,true,7562,7660,7611,7598,7656,7660,131357.02,131357.02,197035533.15,50000,380,7611,10,0,0
8,1000,false,false,false,true,true,false,8775,8947,8828,8824,8879,8947,113254.08,113254.08,169881124.08,50000,441,8828,50,1765,50
8,1000,false,false,false,true,true,true,8804,8932,8844,8838,8898,8932,113056.14,113056.14,169584216.13,50000,442,8844,50,1768,50
8,1000,false,false,true,false,false,false,1555,1669,1587,1570,1653,1669,629468.17,629468.17,944202254.47,50000,79,1587,10,0,0
8,1000,false,false,true,false,false,true,3180,3312,3221,3208,3272,3312,310272.37,310272.37,465408555.64,50000,161,3221,10,0,0
8,1000,false,false,true,false,true,false,2817,2918,2850,2839,2901,2918,350730.88,350730.88,526096316.86,50000,142,2850,50,570,50
8,1000,false,false,true,false,true,true,4431,4558,4463,4451,4532,4558,223989.88,223989.88,335984822.52,50000,223,4463,50,892,50
8,1000,false,false,true,true,false,false,7798,7895,7844,7837,7893,7895,127465.18,127465.18,191197774.52,50000,392,7844,10,0,0
8,1000,false,false,true,true,false,true,9432,9541,9474,9462,9528,9541,105531.79,105531.79,158297691.11,50000,473,9474,10,0,0
8,1000,false,false,true,true,true,false,9058,9158,9100,9089,9150,9158,109868.14,109868.14,164802217.07,50000,455,9100,50,1820,50
8,1000,false,false,true,true,true,true,10683,10788,10727,10719,10775,10788,93204.70,93204.70,139807043.69,50000,536,10727,50,2145,50
8,1000,false,true,false,false,false,false,3805,3933,3838,3827,3916,3933,260473.52,260473.52,390710284.73,50000,191,3838,10,0,0
8,1000,false,true,false,false,false,true,3805,3918,3843,3831,3903,3918,260084.92,260084.92,390127384.39,50000,192,3843,10,0,0
8,1000,false,true,false,false,true,false,5043,5159,5084,5072,5150,5159,196643.86,196643.86,294965797.50,50000,254,5084,50,1016,50
8,1000,false,true,false,false,true,true,5058,5189,5101,5087,5149,5189,195991.75,195991.75,293987627.28,50000,255,5101,50,1020,50
8,1000,false,true,false,true,false,false,10060,10197,10092,10079,10156,10197,99072.16,99072.16,148608234.55,50000,504,10092,10,0,0
8,1000,false,true,false,true,false,true,10059,10167,10094,10082,10157,10167,99057.76,99057.76,148586645.61,50000,504,10094,10,0,0
8,1000,false,true,false,true,true,false,11308,11405,11336,11326,11398,11405,88205.37,88205.37,132308052.95,50000,566,11336,50,2267,50
8,1000,false,true,false,true,true,true,11307,11420,11337,11326,11408,11420,88197.94,88197.94,132296913.67,50000,566,11337,50,2267,50
8,1000,false,true,true,false,false,false,4055,4167,4090,4079,4154,4167,244388.77,244388.77,366583159.02,50000,204,4090,10,0,0
8,1000,false,true,true,false,false,true,5657,5789,5712,5703,5774,5789,175025.06,175025.06,262537590.26,50000,285,5712,10,0,0
8,1000,false,true,true,false,true,false,5303,5399,5339,5328,5388,5399,187260.50,187260.50,280890756.87,50000,267,5339,50,1067,50
8,1000,false,true,true,false,true,true,6930,7033,6965,6951,7026,7033,143537.36,143537.36,215306041.00,50000,348,6965,50,1393,50
8,1000,false,true,true,true,false,false,10307,10412,10347,10335,10400,10412,96636.73,96636.73,144955100.11,50000,517,10347,10,0,0
8,1000,false,true,true,true,false,true,11929,12028,11968,11961,12028,12028,83541.79,83541.79,125312687.74,50000,598,11968,10,0,0
8,1000,false,true,true,true,true,false,11558,11658,11593,11588,11647,11658,86249.04,86249.04,129373555.85,50000,579,11593,50,2318,50
8,1000,false,true,true,true,true,true,13182,13338,13202,13199,13255,13338,75733.81,75733.81,113600709.19,50000,660,13202,50,2640,50
8,1000,true,false,false,false,false,false,1928,2019,1950,1940,2014,2019,512455.02,512455.02,768682536.96,50000,97,1950,10,0,0
8,1000,true,false,false,false,false,true,1914,2068,1949,1937,2011,2068,512861.83,512861.83,769292738.72,50000,97,1949,10,0,0
8,1000,true,false,false,false,true,false,3177,3319,3213,3197,3293,3319,311108.21,311108.21,466662321.94,50000,160,3213,50,642,50
8,1000,true,false,false,false,true,true,3164,3270,3200,3188,3263,3270,312328.36,312328.36,468492539.92,50000,160,3200,50,640,50
8,1000,true,false,false,true,false,false,8179,8306,8207,8197,8266,8306,121826.98,121826.98,182740471.43,50000,410,8207,10,0,0
8,1000,true,false,false,true,false,true,8181,8280,8211,8201,8273,8280,121764.79,121764.79,182647185.74,50000,410,8211,10,0,0
8,1000,true,false,false,true,true,false,9404,9539,9471,9463,9536,9539,105570.49,105570.49,158355741.41,50000,473,9471,50,1894,50
8,1000,true,false,false,true,true,true,9433,9535,9461,9454,9519,9535,105667.35,105667.35,158501024.95,50000,473,9461,50,1892,50
8,1000,true,false,true,false,false,false,2180,2290,2217,2200,2269,2290,450821.98,450821.98,676232970.84,50000,110,2217,10,0,0
8,1000,true,false,true,false,false,true,3767,3914,3845,3839,3896,3914,259952.17,259952.17,389928248.99,50000,192,3845,10,0,0
8,1000,true,false,true,false,true,false,3431,3535,3459,3449,3522,3535,288965.95,288965.95,433448927.81,50000,173,3459,50,691,50
8,1000,true,false,true,false,true,true,5022,5174,5091,5081,5150,5174,196352.52,196352.52,294528778.05,50000,254,5091,50,1018,50
8,1000,true,false,true,true,false,false,8429,8531,8453,8449,8518,8531,118270.38,118270.38,177405567.34,50000,422,8453,10,0,0
8,1000,true,false,true,true,false,true,10053,10141,10071,10069,10090,10141,99283.51,99283.51,148925271.84,50000,503,10071,10,0,0
8,1000,true,false,true,true,true,false,9679,9771,9697,9695,9734,9771,103109.05,103109.05,154663570.65,50000,484,9697,50,1939,50
8,1000,true,false,true,true,true,true,11301,11380,11320,11318,11348,11380,88324.64,88324.64,132486959.76,50000,566,11320,50,2264,50
8,1000,true,true,false,false,false,false,4428,4461,4439,4441,4448,4461,225217.86,225217.86,337826785.42,50000,222,4439,10,0,0
8,1000,true,true,false,false,false,true,4427,4469,4440,4440,4454,4469,225164.75,225164.75,337747131.43,50000,222,4440,10,0,0
8,1000,true,true,false,false,true,false,5681,5765,5715,5705,5764,5765,174897.30,174897.30,262345957.01,50000,285,5715,50,1143,50
8,1000,true,true,false,false,true,true,5680,5793,5725,5718,5771,5793,174636.16,174636.16,261954238.91,50000,286,5725,50,1145,50
8,1000,true,true,false,true,false,false,10683,10782,10718,10714,10774,10782,93284.92,93284.92,139927386.42,50000,535,10718,10,0,0
8,1000,true,true,false,true,false,true,10683,10790,10723,10713,10774,10790,93237.37,93237.37,139856057.50,50000,536,10723,10,0,0
8,1000,true,true,false,true,true,false,11919,12032,11961,11952,12015,12032,83597.43,83597.43,125396143.35,50000,598,11961,50,2392,50
8,1000,true,true,false,true,true,true,11933,12035,11978,11967,12030,12035,83475.90,83475.90,125213854.83,50000,598,11978,50,2395,50
8,1000,true,true,true,false,false,false,4678,4794,4730,4721,4781,4794,211317.87,211317.87,316976806.07,50000,236,4730,10,0,0
8,1000,true,true,true,false,false,true,6308,6413,6356,6371,6404,6413,157292.70,157292.70,235939050.29,50000,317,6356,10,0,0
8,1000,true,true,true,false,true,false,5931,6047,5975,5967,6028,6047,167304.87,167304.87,250957301.72,50000,298,5975,50,1195,50
8,1000,true,true,true,false,true,true,7558,7677,7595,7588,7649,7677,131632.22,131632.22,197448337.23,50000,379,7595,50,1519,50
8,1000,true,true,true,true,false,false,10930,11013,10955,10948,11004,11013,91272.78,91272.78,136909171.12,50000,547,10955,10,0,0
8,1000,true,true,true,true,false,true,12557,12674,12607,12596,12663,12674,79310.47,79310.47,118965703.42,50000,630,12607,10,0,0
8,1000,true,true,true,true,true,false,12156,12308,12229,12217,12286,12308,81763.01,81763.01,122644510.98,50000,611,12229,50,2445,50
8,1000,true,true,true,true,true,true,13811,13907,13843,13834,13899,13907,72230.83,72230.83,108346243.08,50000,692,13843,50,2768,50
